product_brand,product_model,test_name,row_number,column_number,displayed_value,secondary_bromine_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
Not visible in source,150-strip reference chart; promotional badge omitted,Total Hardness,1,1,0,,ppm,#02AFDD,2,175,221,1,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Hardness,1,2,100,,ppm,#039FDC,3,159,220,2,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Hardness,1,3,250,,ppm,#0277CB,2,119,203,3,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Hardness,1,4,500,,ppm,#0140B5,1,64,181,4,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Free Chlorine / Bromine,2,1,0,0,ppm,#FDFDFD,253,253,253,1,Manual Review,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Free Chlorine / Bromine,2,2,0.5,1,ppm,#FCECF4,252,236,244,2,Manual Review,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Free Chlorine / Bromine,2,3,1,2,ppm,#FAE2EF,250,226,239,3,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Free Chlorine / Bromine,2,4,3,6,ppm,#E19CDF,225,156,223,4,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Free Chlorine / Bromine,2,5,5,10,ppm,#D76DBE,215,109,190,5,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Free Chlorine / Bromine,2,6,10,20,ppm,#9F3395,159,51,149,6,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Chlorine,3,1,0,,ppm,#FDF78C,253,247,140,1,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Chlorine,3,2,0.5,,ppm,#F1F693,241,246,147,2,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Chlorine,3,3,1,,ppm,#E5F8BD,229,248,189,3,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Chlorine,3,4,3,,ppm,#B7E7B1,183,231,177,4,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Chlorine,3,5,5,,ppm,#73E0B8,115,224,184,5,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Chlorine,3,6,10,,ppm,#06C8BC,6,200,188,6,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Stabilizer / Cyanuric Acid,4,1,0,,ppm,#FE9C05,254,156,5,1,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
