product_brand,product_model,test_name,row_number,column_number,displayed_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
Not visible in source,Attached reference chart,Total Hardness,1,1,0,ppm,#307AB2,48,122,178,1,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Hardness,1,2,100,ppm,#5578AE,85,120,174,2,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Hardness,1,3,250,ppm,#746DAC,116,109,172,3,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Hardness,1,4,500,ppm,#8761A5,135,97,165,4,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Hardness,1,5,1000,ppm,#9D529B,157,82,155,5,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Free Chlorine,2,1,0,ppm,#FDF4F9,253,244,249,1,Manual Review,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Free Chlorine,2,2,0.5,ppm,#F9DEEF,249,222,239,2,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Free Chlorine,2,3,1,ppm,#F4D0E8,244,208,232,3,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Free Chlorine,2,4,3,ppm,#DC9BC8,220,155,200,4,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Free Chlorine,2,5,5,ppm,#CD7BB5,205,123,181,5,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Free Chlorine,2,6,10,ppm,#B4519C,180,81,156,6,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Bromine,3,1,0,ppm,#FCF5FA,252,245,250,1,Manual Review,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Bromine,3,2,1,ppm,#F4DFEF,244,223,239,2,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Bromine,3,3,2,ppm,#EBCBE4,235,203,228,3,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Bromine,3,4,6,ppm,#D6A1CC,214,161,204,4,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Bromine,3,5,10,ppm,#BB71AF,187,113,175,5,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Bromine,3,6,20,ppm,#9B3D91,155,61,145,6,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Chlorine,4,1,0,ppm,#F6F29F,246,242,159,1,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Chlorine,4,2,0.5,ppm,#EBEB95,235,235,149,2,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Chlorine,4,3,1,ppm,#D9E398,217,227,152,3,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Chlorine,4,4,3,ppm,#BBD58F,187,213,143,4,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Chlorine,4,5,5,ppm,#99CA96,153,202,150,5,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Chlorine,4,6,10,ppm,#6CB582,108,181,130,6,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Cyanuric Acid,5,1,0,ppm,#F8C99A,248,201,154,1,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Cyanuric Acid,5,2,30–50,ppm,#FABEAA,250,190,170,2,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Cyanuric Acid,5,3,100,ppm,#FAB4B0,250,180,176,3,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Cyanuric Acid,5,4,150,ppm,#F8A1A8,248,161,168,4,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Cyanuric Acid,5,5,240,ppm,#E389A3,227,137,163,5,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
