product_brand,product_model,test_name,row_number,column_number,displayed_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
HTH,6-Way Test Strips,Free Available Chlorine (FAC),1,1,0,ppm,#F1EADD,241,234,221,1,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Free Available Chlorine (FAC),1,2,1,ppm,#F4C9DB,244,201,219,2,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Free Available Chlorine (FAC),1,3,2,ppm,#EEBCD2,238,188,210,3,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Free Available Chlorine (FAC),1,4,3,ppm,#E5A5C1,229,165,193,4,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Free Available Chlorine (FAC),1,5,5,ppm,#DF8FB4,223,143,180,5,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Free Available Chlorine (FAC),1,6,10,ppm,#B373AD,179,115,173,6,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,pH,2,1,6.4,pH,#FDC580,253,197,128,1,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,pH,2,2,6.8,pH,#FDB26B,253,178,107,2,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,pH,2,3,7.2,pH,#FD9579,253,149,121,3,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,pH,2,4,7.5,pH,#FD8670,253,134,112,4,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,pH,2,5,7.8,pH,#F8788E,248,120,142,5,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,pH,2,6,8.4,pH,#EE5C85,238,92,133,6,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Alkalinity (TA),3,1,0,ppm,#D9D68E,217,214,142,1,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Alkalinity (TA),3,2,40,ppm,#B5D089,181,208,137,2,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Alkalinity (TA),3,3,80,ppm,#A7AC65,167,172,101,3,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Alkalinity (TA),3,4,120,ppm,#67B095,103,176,149,4,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Alkalinity (TA),3,5,180,ppm,#6EA3AB,110,163,171,5,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Alkalinity (TA),3,6,240,ppm,#488793,72,135,147,6,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Hardness (TH),4,1,0,ppm,#7BADDC,123,173,220,1,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Hardness (TH),4,2,100,ppm,#8E80A8,142,128,168,2,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Hardness (TH),4,3,200,ppm,#AF6FB3,175,111,179,3,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Hardness (TH),4,4,400,ppm,#B2588B,178,88,139,4,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Total Hardness (TH),4,5,800,ppm,#862863,134,40,99,5,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Cyanuric Acid (CYA),5,1,0,ppm,#FBB16A,251,177,106,1,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Cyanuric Acid (CYA),5,2,40,ppm,#DB8060,219,128,96,2,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Cyanuric Acid (CYA),5,3,79,ppm,#ED5D7B,237,93,123,3,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Cyanuric Acid (CYA),5,4,100,ppm,#D94D8F,217,77,143,4,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Cyanuric Acid (CYA),5,5,150,ppm,#BC3083,188,48,131,5,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
HTH,6-Way Test Strips,Cyanuric Acid (CYA),5,6,300,ppm,#791B5C,121,27,92,6,High,Flat median color sampled from the clean center of the provided reference swatch; no color enhancement or harmonization applied.
