product_brand,product_model,test_name,row_number,column_number,displayed_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_issue
Not visible in source,Version 1.0 (11-2025),TOTAL HARDNESS,1,1,0,ppm,#A38E39,163,142,57,1,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL HARDNESS,1,2,25,ppm,#B49959,180,153,89,2,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL HARDNESS,1,3,50,ppm,#B06F22,176,111,34,3,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL HARDNESS,1,4,120,ppm,#9C4B05,156,75,5,4,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL HARDNESS,1,5,250,ppm,#A7440A,167,68,10,5,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL HARDNESS,1,6,425,ppm,#C5531C,197,83,28,6,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL CHLORINE,2,1,0,ppm,#FCFBDC,252,251,220,1,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL CHLORINE,2,2,0.5,ppm,#F7F8DA,247,248,218,2,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL CHLORINE,2,3,1,ppm,#E2EFCF,226,239,207,3,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL CHLORINE,2,4,3,ppm,#C3E0BD,195,224,189,4,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL CHLORINE,2,5,5,ppm,#8DC8A0,141,200,160,5,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL CHLORINE,2,6,10,ppm,#5BBBAF,91,187,175,6,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL CHLORINE,2,7,20,ppm,#2AA5A6,42,165,166,7,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),FREE CHLORINE,3,1,0,ppm,#FEFEFC,254,254,252,1,Manual Review,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),FREE CHLORINE,3,2,0.5,ppm,#FDEFEE,253,239,238,2,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),FREE CHLORINE,3,3,1,ppm,#FDDDE2,253,221,226,3,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),FREE CHLORINE,3,4,3,ppm,#F9BFCD,249,191,205,4,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),FREE CHLORINE,3,5,5,ppm,#F59AB5,245,154,181,5,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),FREE CHLORINE,3,6,10,ppm,#F173A6,241,115,166,6,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
