product_brand,product_model,test_name,row_number,column_number,displayed_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
Not visible in source,Attached reference chart,Total Hardness,1,1,0,ppm,#C4D7F9,196,215,249,1,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Total Hardness,1,2,100,ppm,#ACBCF7,172,188,247,2,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Total Hardness,1,3,250,ppm,#AA9CE8,170,156,232,3,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Total Hardness,1,4,500,ppm,#9373D4,147,115,212,4,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Total Hardness,1,5,1000,ppm,#733DB4,115,61,180,5,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Free Chlorine,2,1,0,ppm,#FEE5F3,254,229,243,1,Manual Review,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Free Chlorine,2,2,0.5,ppm,#FDD7EF,253,215,239,2,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Free Chlorine,2,3,1,ppm,#FCC0EE,252,192,238,3,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Free Chlorine,2,4,3,ppm,#EE97D6,238,151,214,4,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Free Chlorine,2,5,5,ppm,#EE82CF,238,130,207,5,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
Not visible in source,Attached reference chart,Free Chlorine,2,6,10,ppm,#EA49B6,234,73,182,6,High,Median RGB sampled from a clean 21×21 px central source area; source contains slight tonal variation.
