product_brand,product_model,test_name,row_number,column_number,displayed_value,secondary_total_bromine_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
AquaChek,7-in-1,TOTAL HARDNESS,1,1,0,,ppm,#382598,56,37,152,1,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL HARDNESS,1,2,100,,ppm,#001C96,0,28,150,2,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL HARDNESS,1,3,250,,ppm,#3D2D9F,61,45,159,3,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL HARDNESS,1,4,500,,ppm,#82339A,130,51,154,4,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL HARDNESS,1,5,1000,,ppm,#94218C,148,33,140,5,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL CHLORINE / TOTAL BROMINE,2,1,0,0,ppm,#FEFA9C,254,250,156,1,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL CHLORINE / TOTAL BROMINE,2,2,.5,.5,ppm,#F7FBA6,247,251,166,2,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL CHLORINE / TOTAL BROMINE,2,3,1,1,ppm,#E8F195,232,241,149,3,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL CHLORINE / TOTAL BROMINE,2,4,3,3,ppm,#B9DA86,185,218,134,4,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL CHLORINE / TOTAL BROMINE,2,5,5,5,ppm,#87C270,135,194,112,5,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL CHLORINE / TOTAL BROMINE,2,6,10,10,ppm,#4BA25C,75,162,92,6,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,FREE CHLORINE,3,1,0,,ppm,#FEFCC3,254,252,195,1,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,FREE CHLORINE,3,2,.5,,ppm,#F7F6E1,247,246,225,2,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,FREE CHLORINE,3,3,1,,ppm,#EBE3DA,235,227,218,3,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,FREE CHLORINE,3,4,3,,ppm,#B28BD3,178,139,211,4,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,FREE CHLORINE,3,5,5,,ppm,#A168C0,161,104,192,5,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,FREE CHLORINE,3,6,10,,ppm,#7A1C96,122,28,150,6,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,pH,4,1,6.2,,,#FEC707,254,199,7,1,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
