product_brand,product_model,test_name,row_number,column_number,marker,displayed_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
Not visible in source,A–E five-level reference chart,Total Hardness,1,1,A,0,ppm,#31639B,49,99,155,1,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Hardness,1,2,B,110,ppm,#656D9B,101,109,155,2,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Hardness,1,3,C,250,ppm,#655B93,101,91,147,3,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Hardness,1,4,D,500,ppm,#7E4B7B,126,75,123,4,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Hardness,1,5,E,1000,ppm,#984F8A,152,79,138,5,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Chlorine,2,1,A,0,ppm,#FEEC6C,254,236,108,1,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Chlorine,2,2,B,1,ppm,#FAF37F,250,243,127,2,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Chlorine,2,3,C,3,ppm,#E5E769,229,231,105,3,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Chlorine,2,4,D,5,ppm,#B1D0A7,177,208,167,4,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Chlorine,2,5,E,10,ppm,#88C3A2,136,195,162,5,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Free Chlorine,3,1,A,0,ppm,#FEF19A,254,241,154,1,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Free Chlorine,3,2,B,1,ppm,#EDDECD,237,222,205,2,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Free Chlorine,3,3,C,3,ppm,#BE9DC5,190,157,197,3,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Free Chlorine,3,4,D,5,ppm,#A06DA8,160,109,168,4,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Free Chlorine,3,5,E,10,ppm,#7F3C8B,127,60,139,5,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,pH,4,1,A,6.2,pH,#E5974A,229,151,74,1,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,pH,4,2,B,6.8,pH,#F9813D,249,129,61,2,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,pH,4,3,C,7.2,pH,#E65625,230,86,37,3,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,pH,4,4,D,7.8,pH,#E6574E,230,87,78,4,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,pH,4,5,E,8.4,pH,#E43043,228,48,67,5,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Alkalinity,5,1,A,0,ppm,#DDA746,221,167,70,1,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Alkalinity,5,2,B,40,ppm,#B09F47,176,159,71,2,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Alkalinity,5,3,C,120,ppm,#7D947C,125,148,124,3,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Alkalinity,5,4,D,180,ppm,#448375,68,131,117,4,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Total Alkalinity,5,5,E,240,ppm,#3A757A,58,117,122,5,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Stabilizer,6,1,A,0,ppm,#D09149,208,145,73,1,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Stabilizer,6,2,B,50,ppm,#C6742C,198,116,44,2,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Stabilizer,6,3,C,100,ppm,#BA5061,186,80,97,3,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Stabilizer,6,4,D,150,ppm,#A2316D,162,49,109,4,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
Not visible in source,A–E five-level reference chart,Stabilizer,6,5,E,300,ppm,#923381,146,51,129,5,High,Median RGB sampled from a clean 25×25 px central area of the uploaded swatch. Source contained slight tonal variation.
